MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
212850000,22.216755,-77.583865,2025-05-24 22:15:00,15.2,133.5,133.0,1_212850000,2025-05-24 22:15:00,0.0,0.0,0.0,2.3300145514124297,0.7253743710122877,-0.6883545756937538,2.321287905152458,0.7313537016191706,-0.6819983600624984
212850000,22.20235,-77.56801,2025-05-24 22:20:00,15.3,135.3,133.0,1_212850000,2025-05-24 22:20:00,300.0,-0.014405000000000001,0.01585500000000195,2.361430477948328,0.7033947028105039,-0.7107994738729925,2.321287905152458,0.7313537016191706,-0.6819983600624984
212850000,22.175105,-77.538022,2025-05-24 22:25:00,15.3,133.6,133.0,1_212850000,2025-05-24 22:25:00,300.0,-0.02724500000000063,0.029988000000003012,2.331759880664424,0.7241718614374677,-0.6896195437356695,2.321287905152458,0.7313537016191706,-0.6819983600624984
212850000,22.165995,-77.528202,2025-05-24 22:30:00,15.4,135.0,132.0,1_212850000,2025-05-24 22:30:00,300.0,-0.00910999999999973,0.009820000000004825,2.356194490192345,0.7071067811865476,-0.7071067811865475,2.303834612632515,0.7431448254773942,-0.6691306063588582
212850000,22.156911,-77.518355,2025-05-24 22:35:00,15.4,134.7,133.0,1_212850000,2025-05-24 22:35:00,300.0,-0.009083999999997872,0.0098469999999935,2.3509585024363617,0.7107994738729926,-0.7033947028105038,2.321287905152458,0.7313537016191706,-0.6819983600624984
212850000,22.140176,-77.5005,2025-05-24 22:40:00,15.3,134.1,133.0,1_212850000,2025-05-24 22:40:00,300.0,-0.01673500000000061,0.01785499999999729,2.340486526924396,0.7181262977631888,-0.6959127965923143,2.321287905152458,0.7313537016191706,-0.6819983600624984
212850000,22.12652,-77.48315,2025-05-24 22:45:00,15.1,120.2,119.0,1_212850000,2025-05-24 22:45:00,300.0,-0.013656000000001,0.017350000000007526,2.097885760897184,0.8642748019537047,-0.5030199466302351,2.076941809873252,0.8746197071393959,-0.484809620246337
212850000,22.11692,-77.465125,2025-05-24 22:50:00,15.0,118.9,118.0,1_212850000,2025-05-24 22:50:00,300.0,-0.009599999999998943,0.018024999999994407,2.075196480621258,0.8754645270000179,-0.48328238325500245,2.059488517353309,0.8829475928589269,-0.4694715627858909
212850000,22.10627,-77.445269,2025-05-24 22:55:00,15.0,120.0,117.0,1_212850000,2025-05-24 22:55:00,300.0,-0.010650000000001825,0.019856000000004315,2.0943951023931953,0.8660254037844387,-0.4999999999999998,2.0420352248333655,0.8910065241883679,-0.45399049973954675
212850000,22.094486,-77.42363,2025-05-24 23:00:00,15.0,120.7,117.0,1_212850000,2025-05-24 23:00:00,300.0,-0.011783999999998684,0.021638999999993302,2.1066124071571557,0.8598522715968735,-0.5105429179116057,2.0420352248333655,0.8910065241883679,-0.45399049973954675
212850000,22.080816,-77.396817,2025-05-24 23:05:00,15.0,117.5,116.0,1_212850000,2025-05-24 23:05:00,300.0,-0.013670000000001181,0.026813000000004195,2.050761871093337,0.8870108331782218,-0.4617486132350338,2.0245819323134224,0.8987940462991669,-0.4383711467890775
