MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos,dlat,dlon
205670000,22.57409,-78.145092,2023-04-03 19:35:00,13.5,111.7,111.0,5_205670000,2023-04-03 19:35:00,-6420300.0,1.9495327744776663,0.929132571534056,-0.36974675727382944,1.9373154697137058,0.9335804264972017,-0.35836794954530027,0.3798240000000028,-0.5878670000000028
205670000,22.54912,-78.090817,2023-04-03 19:50:00,13.4,123.0,122.0,5_205670000,2023-04-03 19:50:00,900.0,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.129301687433082,0.8480480961564261,-0.5299192642332048,-0.024970000000003267,0.05427500000000407
205670000,22.532218,-78.061797,2023-04-03 20:00:00,13.2,121.3,119.0,5_205670000,2023-04-03 20:00:00,600.0,2.117084382669122,0.8544588301328073,-0.5195191118795095,2.076941809873252,0.8746197071393959,-0.484809620246337,-0.016901999999998196,0.02902000000000271
205670000,22.528109,-78.054251,2023-04-03 20:05:00,13.2,120.0,119.0,5_205670000,2023-04-03 20:05:00,300.0,2.0943951023931953,0.8660254037844387,-0.4999999999999998,2.076941809873252,0.8746197071393959,-0.484809620246337,-0.004108999999999696,0.007546000000004938
205670000,22.513875,-78.028324,2023-04-03 20:10:00,13.3,120.9,121.0,5_205670000,2023-04-03 20:10:00,300.0,2.1101030656611446,0.8580649057236445,-0.5135412520581703,2.111848394913139,0.8571673007021123,-0.5150380749100543,-0.014234000000001856,0.025926999999995815
205670000,22.498136,-78.000092,2023-04-03 20:20:00,13.2,121.6,122.0,5_205670000,2023-04-03 20:20:00,600.0,2.1223203704251046,0.8517269341430477,-0.523985905970079,2.129301687433082,0.8480480961564261,-0.5299192642332048,-0.015738999999999947,0.0282320000000027
205670000,22.463546,-77.938999,2023-04-03 20:35:00,13.1,123.4,124.0,5_205670000,2023-04-03 20:35:00,900.0,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.1642082724729685,0.8290375725550417,-0.5591929034707467,-0.0345899999999979,0.06109299999999962
205681000,21.87397,-77.174273,2023-01-24 08:00:00,15.6,132.6,133.0,3_205681000,2023-01-24 08:00:00,3600.0,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.321287905152458,0.7313537016191706,-0.6819983600624984,-0.18418300000000087,0.21543699999999433
205681000,21.866711,-77.1658,2023-01-24 08:05:00,15.7,132.6,133.0,3_205681000,2023-01-24 08:05:00,300.0,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.321287905152458,0.7313537016191706,-0.6819983600624984,-0.007259000000001237,0.008472999999995068
205681000,21.832,-77.125307,2023-01-24 08:15:00,15.6,132.4,132.0,3_205681000,2023-01-24 08:15:00,600.0,2.3108159296404924,0.7384553406258838,-0.6743023875837234,2.303834612632515,0.7431448254773942,-0.6691306063588582,-0.03471099999999794,0.04049299999999789
