MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
205111000,22.697428,-78.498302,2023-09-01 14:10:00,13.2,108.4,107.0,1_205111000,2023-09-01 14:10:00,0.0,0.0,0.0,1.8919369091618534,0.9488760116444965,-0.3156490369471026,1.8675022996339325,0.9563047559630355,-0.29237170472273666
205111000,22.694939,-78.490204,2023-09-01 14:15:00,13.2,108.4,107.0,1_205111000,2023-09-01 14:15:00,300.0,-0.002488999999997077,0.008097999999989725,1.8919369091618534,0.9488760116444965,-0.3156490369471026,1.8675022996339325,0.9563047559630355,-0.29237170472273666
205111000,22.681163,-78.446551,2023-09-01 14:25:00,13.2,109.3,108.0,1_205111000,2023-09-01 14:25:00,600.0,-0.01377600000000001,0.04365300000000616,1.907644872429802,0.9438009515832295,-0.3305143927132229,1.8849555921538759,0.9510565162951536,-0.30901699437494734
205111000,22.645493,-78.339608,2023-09-01 14:55:00,13.6,109.8,110.0,1_205111000,2023-09-01 14:55:00,1800.0,-0.0356700000000032,0.10694300000000112,1.9163715186897738,0.9408807689542255,-0.33873792024529137,1.9198621771937625,0.9396926207859084,-0.3420201433256687
205111000,22.637551,-78.316039,2023-09-01 15:00:00,13.7,108.9,110.0,1_205111000,2023-09-01 15:00:00,300.0,-0.007941999999999894,0.023568999999994844,1.900663555421825,0.9460853588275453,-0.32391741819814945,1.9198621771937625,0.9396926207859084,-0.3420201433256687
205111000,22.630235,-78.294931,2023-09-01 15:05:00,13.7,110.6,111.0,1_205111000,2023-09-01 15:05:00,300.0,-0.007315999999999434,0.021107999999998128,1.9303341527057283,0.9360595357389734,-0.3518416484047016,1.9373154697137058,0.9335804264972017,-0.35836794954530027
205111000,22.590795,-78.185302,2023-09-01 15:35:00,13.6,109.4,108.0,1_205111000,2023-09-01 15:35:00,1800.0,-0.03943999999999903,0.10962900000001241,1.9093902016817965,0.943222657947601,-0.3321611318837033,1.8849555921538759,0.9510565162951536,-0.30901699437494734
205111000,22.584862,-78.16789,2023-09-01 15:40:00,13.7,110.4,109.0,1_205111000,2023-09-01 15:40:00,300.0,-0.005932999999998856,0.0174119999999931,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.9024088846738192,0.9455185755993168,-0.32556815445715664
209425000,23.400976,-79.045242,2023-12-06 20:05:00,6.9,160.6,167.0,1_209425000,2023-12-06 20:05:00,0.0,0.0,0.0,2.802998778702893,0.33216113188370366,-0.9432226579476009,2.91469985083053,0.2249510543438652,-0.9743700647852351
209425000,23.364272,-79.035933,2023-12-06 20:20:00,12.8,166.9,170.0,1_209425000,2023-12-06 20:20:00,900.0,-0.03670400000000029,0.009309000000001788,2.912954521578536,0.22665130743685516,-0.9739759672790516,2.9670597283903604,0.17364817766693028,-0.984807753012208
