MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
205736000,22.716568,-78.429192,2024-01-21 22:00:00,15.9,289.9,293.0,1_205736000,2024-01-21 22:00:00,0.0,0.0,0.0,5.059709501531561,-0.9402881270104191,0.34037955021304966,5.113814708343385,-0.9205048534524405,0.3907311284892735
205736000,22.721505,-78.443457,2024-01-21 22:05:00,15.8,290.2,292.0,1_205736000,2024-01-21 22:05:00,300.0,0.0049370000000017455,-0.014264999999994643,5.0649454892875445,-0.9384930227595559,0.3452981989985347,5.096361415823442,-0.9271838545667874,0.37460659341591196
205736000,22.74383,-78.508842,2024-01-21 22:20:00,15.7,291.0,293.0,1_205736000,2024-01-21 22:20:00,900.0,0.022324999999998596,-0.06538500000000624,5.078908123303499,-0.9335804264972017,0.3583679495453004,5.113814708343385,-0.9205048534524405,0.3907311284892735
205736000,22.758895,-78.552672,2024-01-21 22:30:00,15.8,289.9,291.0,1_205736000,2024-01-21 22:30:00,600.0,0.015064999999999884,-0.043829999999999814,5.059709501531561,-0.9402881270104191,0.34037955021304966,5.078908123303499,-0.9335804264972017,0.3583679495453004
205736000,22.780786,-78.616782,2024-01-21 22:45:00,15.8,290.9,290.0,1_205736000,2024-01-21 22:45:00,900.0,0.021891000000000105,-0.06410999999999945,5.077162794051504,-0.9342044743210297,0.3567379993196246,5.061454830783556,-0.9396926207859083,0.342020143325669
205736000,22.629243,-78.295285,2024-01-30 15:00:00,16.1,109.9,111.0,2_205736000,2024-01-30 15:00:00,0.0,0.0,0.0,1.9181168479417683,0.9402881270104189,-0.3403795502130502,1.9373154697137058,0.9335804264972017,-0.35836794954530027
205736000,22.607313,-78.2316,2024-01-30 15:15:00,16.1,110.3,110.0,2_205736000,2024-01-30 15:15:00,900.0,-0.021929999999997563,0.06368500000000665,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.9198621771937625,0.9396926207859084,-0.3420201433256687
205736000,22.591244,-78.184536,2024-01-30 15:25:00,16.2,110.1,111.0,2_205736000,2024-01-30 15:25:00,600.0,-0.016069000000001665,0.04706400000000599,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9373154697137058,0.9335804264972017,-0.35836794954530027
205736000,22.589026,-78.178089,2024-01-30 15:30:00,16.3,110.8,112.0,2_205736000,2024-01-30 15:30:00,300.0,-0.002217999999999165,0.006446999999994318,1.9338248112097172,0.9348256763960144,-0.35510696240813705,1.9547687622336491,0.9271838545667874,-0.37460659341591207
205736000,22.568078,-78.117855,2024-01-30 15:40:00,16.9,110.2,110.0,2_205736000,2024-01-30 15:40:00,600.0,-0.020948000000000633,0.060233999999994126,1.9233528356977512,0.9384930227595559,-0.34529819899853464,1.9198621771937625,0.9396926207859084,-0.3420201433256687
205736000,22.564768,-78.108359,2024-01-30 15:45:00,16.9,112.4,115.0,2_205736000,2024-01-30 15:45:00,300.0,-0.003309999999999036,0.009496000000012828,1.9617500792416265,0.9245460336123131,-0.38107037635027413,2.007128639793479,0.90630778703665,-0.42261826174069933
205736000,22.504534,-78.008971,2024-01-30 16:05:00,17.2,123.9,128.0,2_205736000,2024-01-30 16:05:00,1200.0,-0.06023400000000123,0.09938799999999048,2.1624629432209743,0.8300122850953675,-0.5577451089796901,2.234021442552742,0.788010753606722,-0.6156614753256583
205736000,22.494286,-77.992367,2024-01-30 16:10:00,17.1,123.2,126.0,2_205736000,2024-01-30 16:10:00,300.0,-0.010248000000000701,0.01660400000000095,2.150245638457014,0.8367643134589617,-0.5475632234925502,2.199114857512855,0.8090169943749475,-0.587785252292473
205736000,22.4472,-77.915307,2024-01-30 16:30:00,15.7,124.2,125.0,2_205736000,2024-01-30 16:30:00,1200.0,-0.04708600000000018,0.07706000000000301,2.1676989309769574,0.8270805742745617,-0.5620833778521307,2.181661564992912,0.8191520442889917,-0.5735764363510462
209251000,22.538183,-78.068867,2025-08-18 02:10:00,19.0,122.0,122.0,1_209251000,2025-08-18 02:10:00,0.0,0.0,0.0,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.129301687433082,0.8480480961564261,-0.5299192642332048
209251000,22.525233,-78.047317,2025-08-18 02:15:00,19.1,123.0,122.0,1_209251000,2025-08-18 02:15:00,300.0,-0.012950000000000017,0.021549999999990632,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.129301687433082,0.8480480961564261,-0.5299192642332048
209251000,22.508516,-78.019342,2025-08-18 02:20:00,19.2,122.0,122.0,1_209251000,2025-08-18 02:20:00,300.0,-0.01671699999999987,0.027975000000012074,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.129301687433082,0.8480480961564261,-0.5299192642332048
209251000,22.498874,-78.003317,2025-08-18 02:25:00,19.2,121.5,121.0,1_209251000,2025-08-18 02:25:00,300.0,-0.009641999999999484,0.016024999999999068,2.1205750411731104,0.8526401643540923,-0.5224985647159488,2.111848394913139,0.8571673007021123,-0.5150380749100543
209251000,22.40925,-77.84475,2025-08-18 02:55:00,19.0,120.0,120.0,1_209251000,2025-08-18 02:55:00,1800.0,-0.08962400000000059,0.1585669999999908,2.0943951023931953,0.8660254037844387,-0.4999999999999998,2.0943951023931953,0.8660254037844387,-0.4999999999999998
