MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
205691000,21.938385,-77.269867,11/18/2023 21:35,16.4,133.9,133.0,6_205691000,2023-11-18 21:35:00,0.0,0.0,0.0,2.3369958684204075,0.7205511116803303,-0.6934018282758131,2.321287905152458,0.7313537016191706,-0.6819983600624984
205691000,21.933635,-77.264601,11/18/2023 21:40,16.4,134.2,134.0,6_205691000,2023-11-18 21:40:00,300.0,-0.004750000000001364,0.005266000000005988,2.34223185617639,0.7169106076504829,-0.6971651028545645,2.3387411976724017,0.7193398003386511,-0.6946583704589974
205691000,21.917691,-77.246932,11/18/2023 21:45,16.4,133.5,134.0,6_205691000,2023-11-18 21:45:00,300.0,-0.015943999999997516,0.017668999999997936,2.3300145514124297,0.7253743710122877,-0.6883545756937538,2.3387411976724017,0.7193398003386511,-0.6946583704589974
205691000,21.897485,-77.224043,11/18/2023 21:50,16.4,133.3,133.0,6_205691000,2023-11-18 21:50:00,300.0,-0.020206000000001723,0.022889000000006376,2.3265238929084413,0.7277727576572105,-0.6858183529273763,2.321287905152458,0.7313537016191706,-0.6819983600624984
205691000,21.876377,-77.200012,11/18/2023 21:55,16.4,133.1,133.0,6_205691000,2023-11-18 21:55:00,300.0,-0.021107999999998128,0.024030999999993696,2.3230332344044524,0.7301622766207525,-0.683273773680799,2.321287905152458,0.7313537016191706,-0.6819983600624984
205691000,21.859695,-77.180889,11/18/2023 22:00,16.3,132.5,133.0,6_205691000,2023-11-18 22:00:00,300.0,-0.016682000000002972,0.01912300000000755,2.3125612588924866,0.7372773368101241,-0.6755902076156602,2.321287905152458,0.7313537016191706,-0.6819983600624984
205691000,21.832847,-77.150463,11/18/2023 22:10,16.3,133.8,133.0,6_205691000,2023-11-18 22:10:00,600.0,-0.02684799999999754,0.030425999999991404,2.3352505391684133,0.7217602280983619,-0.692143173870407,2.321287905152458,0.7313537016191706,-0.6819983600624984
212587000,22.248676,-77.550102,12/22/2023 15:00,17.6,312.0,313.0,6_212587000,2023-12-22 15:00:00,0.0,0.0,0.0,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.462880558742252,-0.7313537016191703,0.6819983600624986
212587000,22.298531,-77.608795,12/22/2023 15:15,18.0,312.2,314.0,6_212587000,2023-12-22 15:15:00,900.0,0.04985500000000087,-0.05869300000000521,5.448917924726296,-0.7408045962867505,0.6717205893229896,5.480333851262195,-0.7193398003386511,0.6946583704589973
212587000,22.35189,-77.684509,12/22/2023 15:30,18.2,302.7,303.0,6_212587000,2023-12-22 15:30:00,900.0,0.05335900000000038,-0.07571400000000494,5.2831116457868355,-0.8415107819453063,0.5402403204776549,5.288347633542818,-0.8386705679454243,0.5446390350150266
212587000,22.379443,-77.730372,12/22/2023 15:40,18.2,303.1,303.0,6_212587000,2023-12-22 15:40:00,600.0,0.027552999999997496,-0.0458629999999971,5.290092962794813,-0.8377187166204386,0.5461019610144293,5.288347633542818,-0.8386705679454243,0.5446390350150266
212587000,22.408251,-77.777929,12/22/2023 15:50,18.1,303.7,303.0,6_212587000,2023-12-22 15:50:00,600.0,0.0288080000000015,-0.04755699999999763,5.3005649383067786,-0.8319541221304827,0.554844427447999,5.288347633542818,-0.8386705679454243,0.5446390350150266
212587000,22.422971,-77.802212,12/22/2023 15:55,18.1,302.8,303.0,6_212587000,2023-12-22 15:55:00,300.0,0.01472000000000051,-0.024282999999996946,5.28485697503883,-0.8405666034956845,0.5417082102827396,5.288347633542818,-0.8386705679454243,0.5446390350150266
212587000,22.509388,-77.943212,2/8/2024 21:50,16.2,303.5,303.0,20_212587000,2024-02-08 21:50:00,0.0,0.0,0.0,5.29707427980279,-0.8338858220671682,0.551936985312058,5.288347633542818,-0.8386705679454243,0.5446390350150266
212587000,22.52125,-77.96254,2/8/2024 21:55,16.1,303.1,303.0,20_212587000,2024-02-08 21:55:00,300.0,0.011861999999997153,-0.019328000000001566,5.290092962794813,-0.8377187166204386,0.5461019610144293,5.288347633542818,-0.8386705679454243,0.5446390350150266
212587000,22.533523,-77.982702,2/8/2024 22:00,16.1,303.1,303.0,20_212587000,2024-02-08 22:00:00,300.0,0.012273000000000422,-0.020161999999999125,5.290092962794813,-0.8377187166204386,0.5461019610144293,5.288347633542818,-0.8386705679454243,0.5446390350150266
