MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
205685000,22.259916,-77.62208,2023-01-31 02:45:00,15.2,133.1,135.0,5_205685000,2023-01-31 02:45:00,0.0,0.0,0.0,2.3230332344044524,0.7301622766207525,-0.683273773680799,2.356194490192345,0.7071067811865476,-0.7071067811865475
205685000,22.246408,-77.606517,2023-01-31 02:50:00,15.2,133.0,134.0,5_205685000,2023-01-31 02:50:00,300.0,-0.01350800000000163,0.015563000000000216,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.3387411976724017,0.7193398003386511,-0.6946583704589974
205685000,22.225779,-77.58263,2023-01-31 02:55:00,15.3,132.8,134.0,5_205685000,2023-01-31 02:55:00,300.0,-0.020628999999999564,0.02388700000000199,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.3387411976724017,0.7193398003386511,-0.6946583704589974
205685000,22.197541,-77.54995,2023-01-31 03:05:00,15.2,133.0,135.0,5_205685000,2023-01-31 03:05:00,600.0,-0.02823799999999821,0.032679999999999154,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.356194490192345,0.7071067811865476,-0.7071067811865475
205685000,22.179062,-77.528646,2023-01-31 03:10:00,15.3,132.7,134.0,5_205685000,2023-01-31 03:10:00,300.0,-0.0184790000000028,0.021304000000000656,2.316051917396475,0.73491459514996,-0.6781596698680704,2.3387411976724017,0.7193398003386511,-0.6946583704589974
205685000,22.174578,-77.523454,2023-01-31 03:15:00,15.3,132.8,134.0,5_205685000,2023-01-31 03:15:00,300.0,-0.004483999999997934,0.005191999999993868,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.3387411976724017,0.7193398003386511,-0.6946583704589974
205685000,22.3636,-77.77485,2023-04-28 14:40:00,14.7,123.0,123.0,12_205685000,2023-04-28 14:40:00,0.0,0.0,0.0,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.1467549799530254,0.838670567945424,-0.5446390350150271
205685000,22.34625,-77.745767,2023-04-28 14:50:00,14.8,122.9,123.0,12_205685000,2023-04-28 14:50:00,600.0,-0.01735000000000042,0.02908299999999997,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.1467549799530254,0.838670567945424,-0.5446390350150271
205685000,22.322083,-77.705384,2023-04-28 15:00:00,14.9,122.9,123.0,12_205685000,2023-04-28 15:00:00,600.0,-0.024167000000002048,0.04038300000000561,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.1467549799530254,0.838670567945424,-0.5446390350150271
205685000,22.315816,-77.69485,2023-04-28 15:05:00,14.9,122.5,123.0,12_205685000,2023-04-28 15:05:00,300.0,-0.00626699999999758,0.010533999999992716,2.138028333693054,0.8433914458128856,-0.537299608346824,2.1467549799530254,0.838670567945424,-0.5446390350150271
205685000,22.301658,-77.671175,2023-04-28 15:10:00,15.0,122.7,125.0,12_205685000,2023-04-28 15:10:00,300.0,-0.014158000000001891,0.023674999999997226,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.181661564992912,0.8191520442889917,-0.5735764363510462
205685000,22.285183,-77.6512,2023-04-28 15:15:00,14.9,132.8,133.0,12_205685000,2023-04-28 15:15:00,300.0,-0.016474999999999795,0.019975000000002296,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.321287905152458,0.7313537016191706,-0.6819983600624984
205685000,22.2419,-77.601284,2023-04-28 15:30:00,15.0,132.9,134.0,12_205685000,2023-04-28 15:30:00,900.0,-0.04328299999999885,0.049915999999996075,2.319542575900464,0.7325428987873788,-0.6807208689589178,2.3387411976724017,0.7193398003386511,-0.6946583704589974
205685000,22.202629,-77.55573,2023-04-28 15:45:00,14.8,132.8,134.0,12_205685000,2023-04-28 15:45:00,900.0,-0.03927099999999939,0.045554000000009864,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.3387411976724017,0.7193398003386511,-0.6946583704589974
205685000,22.187783,-77.538741,2023-04-28 15:50:00,14.7,133.0,134.0,12_205685000,2023-04-28 15:50:00,300.0,-0.014846000000002135,0.016988999999995258,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.3387411976724017,0.7193398003386511,-0.6946583704589974
205736000,22.716568,-78.429192,2024-01-21 22:00:00,15.9,289.9,293.0,22_205736000,2024-01-21 22:00:00,0.0,0.0,0.0,5.059709501531561,-0.9402881270104191,0.34037955021304966,5.113814708343385,-0.9205048534524405,0.3907311284892735
205736000,22.721505,-78.443457,2024-01-21 22:05:00,15.8,290.2,292.0,22_205736000,2024-01-21 22:05:00,300.0,0.0049370000000017455,-0.014264999999994643,5.0649454892875445,-0.9384930227595559,0.3452981989985347,5.096361415823442,-0.9271838545667874,0.37460659341591196
205736000,22.74383,-78.508842,2024-01-21 22:20:00,15.7,291.0,293.0,22_205736000,2024-01-21 22:20:00,900.0,0.022324999999998596,-0.06538500000000624,5.078908123303499,-0.9335804264972017,0.3583679495453004,5.113814708343385,-0.9205048534524405,0.3907311284892735
205736000,22.758895,-78.552672,2024-01-21 22:30:00,15.8,289.9,291.0,22_205736000,2024-01-21 22:30:00,600.0,0.015064999999999884,-0.043829999999999814,5.059709501531561,-0.9402881270104191,0.34037955021304966,5.078908123303499,-0.9335804264972017,0.3583679495453004
205736000,22.780786,-78.616782,2024-01-21 22:45:00,15.8,290.9,290.0,22_205736000,2024-01-21 22:45:00,900.0,0.021891000000000105,-0.06410999999999945,5.077162794051504,-0.9342044743210297,0.3567379993196246,5.061454830783556,-0.9396926207859083,0.342020143325669
205736000,22.629243,-78.295285,2024-01-30 15:00:00,16.1,109.9,111.0,24_205736000,2024-01-30 15:00:00,0.0,0.0,0.0,1.9181168479417683,0.9402881270104189,-0.3403795502130502,1.9373154697137058,0.9335804264972017,-0.35836794954530027
205736000,22.607313,-78.2316,2024-01-30 15:15:00,16.1,110.3,110.0,24_205736000,2024-01-30 15:15:00,900.0,-0.021929999999997563,0.06368500000000665,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.9198621771937625,0.9396926207859084,-0.3420201433256687
205736000,22.591244,-78.184536,2024-01-30 15:25:00,16.2,110.1,111.0,24_205736000,2024-01-30 15:25:00,600.0,-0.016069000000001665,0.04706400000000599,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9373154697137058,0.9335804264972017,-0.35836794954530027
205736000,22.589026,-78.178089,2024-01-30 15:30:00,16.3,110.8,112.0,24_205736000,2024-01-30 15:30:00,300.0,-0.002217999999999165,0.006446999999994318,1.9338248112097172,0.9348256763960144,-0.35510696240813705,1.9547687622336491,0.9271838545667874,-0.37460659341591207
205736000,22.568078,-78.117855,2024-01-30 15:40:00,16.9,110.2,110.0,24_205736000,2024-01-30 15:40:00,600.0,-0.020948000000000633,0.060233999999994126,1.9233528356977512,0.9384930227595559,-0.34529819899853464,1.9198621771937625,0.9396926207859084,-0.3420201433256687
205736000,22.564768,-78.108359,2024-01-30 15:45:00,16.9,112.4,115.0,24_205736000,2024-01-30 15:45:00,300.0,-0.003309999999999036,0.009496000000012828,1.9617500792416265,0.9245460336123131,-0.38107037635027413,2.007128639793479,0.90630778703665,-0.42261826174069933
210146000,22.375811,-77.71883,2024-05-18 01:00:00,13.2,303.5,306.0,5_210146000,2024-05-18 01:00:00,0.0,0.0,0.0,5.29707427980279,-0.8338858220671682,0.551936985312058,5.340707511102648,-0.8090169943749476,0.5877852522924729
210146000,22.387416,-77.737607,2024-05-18 01:05:00,13.3,303.6,305.0,5_210146000,2024-05-18 01:05:00,300.0,0.011605000000002974,-0.018777000000000044,5.298819609054785,-0.8329212407100991,0.5533915492433445,5.323254218582705,-0.8191520442889918,0.573576436351046
210146000,22.394643,-77.749538,2024-05-18 01:10:00,13.3,302.5,303.0,5_210146000,2024-05-18 01:10:00,300.0,0.007226999999996764,-0.011931000000004133,5.279620987282847,-0.8433914458128857,0.5372996083468239,5.288347633542818,-0.8386705679454243,0.5446390350150266
210146000,22.420496,-77.791454,2024-05-18 01:20:00,12.9,303.0,305.0,5_210146000,2024-05-18 01:20:00,600.0,0.025853000000001458,-0.04191600000000051,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.323254218582705,-0.8191520442889918,0.573576436351046
210146000,22.441545,-77.825805,2024-05-18 01:30:00,13.1,303.2,305.0,5_210146000,2024-05-18 01:30:00,600.0,0.021049000000001428,-0.03435100000000091,5.291838292046807,-0.8367643134589621,0.5475632234925496,5.323254218582705,-0.8191520442889918,0.573576436351046
210146000,22.44392,-77.829632,2024-05-18 01:35:00,13.1,303.3,305.0,5_210146000,2024-05-18 01:35:00,300.0,0.0023749999999971294,-0.003827000000001135,5.293583621298802,-0.8358073613682702,0.5490228179981318,5.323254218582705,-0.8191520442889918,0.573576436351046
210740000,22.567385,-78.122855,2023-02-03 14:10:00,16.2,110.1,109.0,3_210740000,2023-02-03 14:10:00,0.0,0.0,0.0,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9024088846738192,0.9455185755993168,-0.32556815445715664
210740000,22.54767,-78.084615,2023-02-03 14:15:00,16.4,123.2,122.0,3_210740000,2023-02-03 14:15:00,300.0,-0.01971500000000148,0.03824000000000183,2.150245638457014,0.8367643134589617,-0.5475632234925502,2.129301687433082,0.8480480961564261,-0.5299192642332048
210740000,22.522308,-78.042535,2023-02-03 14:25:00,16.3,122.7,122.0,3_210740000,2023-02-03 14:25:00,600.0,-0.025362000000001217,0.04207999999999856,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.129301687433082,0.8480480961564261,-0.5299192642332048
210740000,22.520803,-78.039967,2023-02-03 14:30:00,16.3,122.6,123.0,3_210740000,2023-02-03 14:30:00,300.0,-0.0015049999999980912,0.002567999999996573,2.139773662945048,0.8424523970071475,-0.538770785006863,2.1467549799530254,0.838670567945424,-0.5446390350150271
210740000,22.502909,-78.010125,2023-02-03 14:35:00,16.1,122.7,122.0,3_210740000,2023-02-03 14:35:00,300.0,-0.017894000000001853,0.029842000000002145,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.129301687433082,0.8480480961564261,-0.5299192642332048
210740000,22.480106,-77.972252,2023-02-03 14:45:00,16.1,122.7,122.0,3_210740000,2023-02-03 14:45:00,600.0,-0.022802999999999685,0.03787300000000471,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.129301687433082,0.8480480961564261,-0.5299192642332048
210740000,22.4693,-77.953852,2023-02-03 14:50:00,16.0,122.2,122.0,3_210740000,2023-02-03 14:50:00,300.0,-0.010805999999998761,0.01839999999999975,2.132792345937071,0.846193166127564,-0.5328762760707301,2.129301687433082,0.8480480961564261,-0.5299192642332048
210740000,22.455541,-77.930414,2023-02-03 14:55:00,16.0,122.5,123.0,3_210740000,2023-02-03 14:55:00,300.0,-0.013759000000000299,0.023437999999998738,2.138028333693054,0.8433914458128856,-0.537299608346824,2.1467549799530254,0.838670567945424,-0.5446390350150271
210740000,22.427387,-77.882817,2023-02-03 15:05:00,16.1,122.3,123.0,3_210740000,2023-02-03 15:05:00,600.0,-0.02815400000000068,0.047596999999996115,2.134537675189065,0.8452618332218562,-0.5343523493898263,2.1467549799530254,0.838670567945424,-0.5446390350150271
210740000,22.408315,-77.850857,2023-02-03 15:15:00,16.1,122.8,122.0,3_210740000,2023-02-03 15:15:00,600.0,-0.019071999999997757,0.03195999999999799,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.129301687433082,0.8480480961564261,-0.5299192642332048
210740000,22.613496,-78.133605,2023-02-06 14:55:00,16.6,290.2,290.0,8_210740000,2023-02-06 14:55:00,0.0,0.0,0.0,5.0649454892875445,-0.9384930227595559,0.3452981989985347,5.061454830783556,-0.9396926207859083,0.342020143325669
210740000,22.634542,-78.191686,2023-02-06 15:05:00,16.5,291.8,292.0,8_210740000,2023-02-06 15:05:00,600.0,0.021045999999998344,-0.05808100000000138,5.092870757319454,-0.9284858268809135,0.37136783555023495,5.096361415823442,-0.9271838545667874,0.37460659341591196
210740000,22.648555,-78.228969,2023-02-06 15:15:00,16.5,292.8,292.0,8_210740000,2023-02-06 15:15:00,600.0,0.014013000000002052,-0.037283000000002176,5.110324049839397,-0.9218631515885005,0.3875155864521029,5.096361415823442,-0.9271838545667874,0.37460659341591196
210740000,22.661048,-78.260422,2023-02-06 15:20:00,16.3,293.4,292.0,8_210740000,2023-02-06 15:20:00,300.0,0.0124929999999992,-0.031452999999999065,5.120796025351362,-0.9177546256839815,0.39714789063477995,5.096361415823442,-0.9271838545667874,0.37460659341591196
210740000,22.666795,-78.274448,2023-02-06 15:25:00,16.3,293.6,292.0,8_210740000,2023-02-06 15:25:00,300.0,0.0057469999999995025,-0.014026000000001204,5.124286683855352,-0.9163627295622396,0.4003490325568949,5.096361415823442,-0.9271838545667874,0.37460659341591196
210740000,22.694949,-78.347046,2023-02-06 15:40:00,16.2,292.0,290.0,8_210740000,2023-02-06 15:40:00,900.0,0.02815400000000068,-0.07259799999999927,5.096361415823442,-0.9271838545667874,0.37460659341591196,5.061454830783556,-0.9396926207859083,0.342020143325669
210740000,22.699418,-78.358965,2023-02-06 15:45:00,16.2,292.1,289.0,8_210740000,2023-02-06 15:45:00,300.0,0.004469000000000278,-0.011918999999991797,5.098106745075437,-0.9265286308718371,0.37622426313936624,5.044001538263612,-0.945518575599317,0.3255681544571563
210740000,22.573871,-78.040727,2023-09-16 14:20:00,14.1,302.3,300.0,20_210740000,2023-09-16 14:20:00,0.0,0.0,0.0,5.276130328778859,-0.845261833221856,0.5343523493898266,5.235987755982989,-0.8660254037844386,0.5000000000000001
210740000,22.578292,-78.048193,2023-09-16 14:25:00,14.1,302.6,300.0,20_210740000,2023-09-16 14:25:00,300.0,0.004421000000000674,-0.007465999999993755,5.281366316534841,-0.8424523970071476,0.538770785006863,5.235987755982989,-0.8660254037844386,0.5000000000000001
210740000,22.606674,-78.095484,2023-09-16 14:35:00,14.2,302.9,300.0,20_210740000,2023-09-16 14:35:00,600.0,0.028382000000000573,-0.047291000000001304,5.286602304290824,-0.8396198645344134,0.5431744499506703,5.235987755982989,-0.8660254037844386,0.5000000000000001
210740000,22.609873,-78.101411,2023-09-16 14:40:00,14.2,297.8,294.0,20_210740000,2023-09-16 14:40:00,300.0,0.0031989999999986196,-0.0059269999999997935,5.197590512439113,-0.884580975215084,0.466386640339891,5.1312680008633285,-0.9135454576426011,0.40673664307579976
210740000,22.627262,-78.149018,2023-09-16 14:50:00,13.9,289.2,286.0,20_210740000,2023-09-16 14:50:00,600.0,0.01738900000000143,-0.04760699999999929,5.0474921967676005,-0.9443763702374812,0.3288666467385827,4.991641660703783,-0.9612616959383188,0.2756373558169994
210740000,22.631695,-78.162979,2023-09-16 14:55:00,14.0,289.0,286.0,20_210740000,2023-09-16 14:55:00,300.0,0.004432999999998799,-0.013961000000008994,5.044001538263612,-0.945518575599317,0.3255681544571563,4.991641660703783,-0.9612616959383188,0.2756373558169994
210740000,22.637443,-78.180939,2023-09-16 15:00:00,14.0,289.1,287.0,20_210740000,2023-09-16 15:00:00,300.0,0.0057480000000005305,-0.017959999999987986,5.045746867515607,-0.9449489121575307,0.3272178989791043,5.009094953223726,-0.9563047559630354,0.2923717047227367
210740000,22.647105,-78.210947,2023-09-16 15:05:00,14.0,289.2,286.0,20_210740000,2023-09-16 15:05:00,300.0,0.009661999999998727,-0.03000800000000936,5.0474921967676005,-0.9443763702374812,0.3288666467385827,4.991641660703783,-0.9612616959383188,0.2756373558169994
210740000,22.657095,-78.24202,2023-09-16 15:15:00,14.0,289.1,286.0,20_210740000,2023-09-16 15:15:00,600.0,0.009990000000001942,-0.031072999999992135,5.045746867515607,-0.9449489121575307,0.3272178989791043,4.991641660703783,-0.9612616959383188,0.2756373558169994
210740000,22.666078,-78.269689,2023-09-16 15:20:00,14.1,289.5,287.0,20_210740000,2023-09-16 15:20:00,300.0,0.008982999999997077,-0.027669000000003052,5.052728184523584,-0.9426414910921784,0.3338068592337709,5.009094953223726,-0.9563047559630354,0.2923717047227367
