MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos,num_pings
205460000,22.382896,-77.816917,2023-06-17 01:50:00,16.1,122.9,124.0,4_205460000,2023-06-17 01:50:00,0.0,0.0,0.0,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.1642082724729685,0.8290375725550417,-0.5591929034707467,11
205460000,22.36109,-77.781132,2023-06-17 02:00:00,16.2,120.9,121.0,4_205460000,2023-06-17 02:00:00,600.0,-0.0218059999999979,0.0357850000000041,2.1101030656611446,0.8580649057236445,-0.5135412520581703,2.111848394913139,0.8571673007021123,-0.5150380749100543,11
205460000,22.352981,-77.766657,2023-06-17 02:05:00,16.3,120.8,122.0,4_205460000,2023-06-17 02:05:00,300.0,-0.008109000000001,0.0144750000000044,2.10835773640915,0.8589598969306645,-0.5120428648705714,2.129301687433082,0.8480480961564261,-0.5299192642332048,11
205460000,22.334658,-77.733871,2023-06-17 02:10:00,16.3,120.4,121.0,4_205460000,2023-06-17 02:10:00,300.0,-0.0183229999999987,0.0327860000000015,2.101376419401173,0.8625136692072574,-0.506033764121164,2.111848394913139,0.8571673007021123,-0.5150380749100543,11
205460000,22.321028,-77.711797,2023-06-17 02:15:00,16.3,126.9,129.0,4_205460000,2023-06-17 02:15:00,300.0,-0.0136300000000026,0.0220739999999892,2.2148228207808045,0.7996846584870904,-0.6004202253258842,2.251474735072685,0.777145961456971,-0.6293203910498373,11
205460000,22.293152,-77.674145,2023-06-17 02:25:00,16.4,132.3,133.0,4_205460000,2023-06-17 02:25:00,600.0,-0.0278759999999991,0.0376520000000084,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.321287905152458,0.7313537016191706,-0.6819983600624984,11
205460000,22.276529,-77.654509,2023-06-17 02:30:00,16.6,132.3,133.0,4_205460000,2023-06-17 02:30:00,300.0,-0.0166229999999991,0.0196359999999913,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.321287905152458,0.7313537016191706,-0.6819983600624984,11
205460000,22.263721,-77.639524,2023-06-17 02:35:00,16.7,133.0,133.0,4_205460000,2023-06-17 02:35:00,300.0,-0.0128079999999997,0.01498500000001,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.321287905152458,0.7313537016191706,-0.6819983600624984,11
205460000,22.227925,-77.597659,2023-06-17 02:45:00,16.9,132.8,133.0,4_205460000,2023-06-17 02:45:00,600.0,-0.0357960000000012,0.0418650000000013,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.321287905152458,0.7313537016191706,-0.6819983600624984,11
205460000,22.21986,-77.588239,2023-06-17 02:50:00,16.9,132.2,132.0,4_205460000,2023-06-17 02:50:00,300.0,-0.0080649999999984,0.0094199999999915,2.3073252711365035,0.7408045962867501,-0.6717205893229901,2.303834612632515,0.7431448254773942,-0.6691306063588582,11
205460000,22.194266,-77.557225,2023-06-17 03:00:00,16.8,131.4,132.0,4_205460000,2023-06-17 03:00:00,600.0,-0.0255940000000016,0.0310139999999989,2.2933626371205493,0.7501110696304594,-0.661311865323652,2.303834612632515,0.7431448254773942,-0.6691306063588582,11
209729000,22.609694,-78.23409,2023-08-20 15:25:00,10.6,109.1,107.0,61_209729000,2023-08-20 15:25:00,0.0,0.0,0.0,1.9041542139258132,0.9449489121575309,-0.3272178989791037,1.8675022996339323,0.9563047559630355,-0.2923717047227366,5
209729000,22.606145,-78.223242,2023-08-20 15:30:00,10.8,109.5,107.0,61_209729000,2023-08-20 15:30:00,300.0,-0.0035489999999995,0.0108479999999957,1.911135530933791,0.9426414910921784,-0.333806859233771,1.8675022996339323,0.9563047559630355,-0.2923717047227366,5
209729000,22.600921,-78.207145,2023-08-20 15:35:00,10.6,109.2,107.0,61_209729000,2023-08-20 15:35:00,300.0,-0.0052240000000018,0.016097000000002,1.905899543177808,0.9443763702374812,-0.3288666467385832,1.8675022996339323,0.9563047559630355,-0.2923717047227366,5
209729000,22.586659,-78.165012,2023-08-20 15:50:00,10.9,109.2,109.0,61_209729000,2023-08-20 15:50:00,900.0,-0.0142619999999986,0.0421329999999926,1.905899543177808,0.9443763702374812,-0.3288666467385832,1.9024088846738192,0.9455185755993168,-0.3255681544571566,5
209729000,22.58099,-78.147738,2023-08-20 15:55:00,10.9,114.8,116.0,61_209729000,2023-08-20 15:55:00,300.0,-0.005669000000001,0.0172740000000004,2.0036379812894904,0.9077774785329086,-0.4194520824461772,2.0245819323134224,0.8987940462991669,-0.4383711467890775,5
209729000,22.234295,-77.602425,2023-08-20 19:15:00,10.6,130.5,131.0,65_209729000,2023-08-20 19:15:00,0.0,0.0,0.0,2.2776546738526,0.7604059656000309,-0.6494480483301835,2.286381320112572,0.7547095802227721,-0.6560590289905072,5
209729000,22.21663,-77.580424,2023-08-20 19:25:00,10.5,131.3,131.0,65_209729000,2023-08-20 19:25:00,600.0,-0.0176650000000009,0.022001000000003,2.291617307868555,0.7512641335035108,-0.6600016679609371,2.286381320112572,0.7547095802227721,-0.6560590289905072,5
209729000,22.192968,-77.552195,2023-08-20 19:35:00,10.7,132.4,132.0,65_209729000,2023-08-20 19:35:00,600.0,-0.023661999999998,0.028228999999996,2.3108159296404924,0.7384553406258838,-0.6743023875837234,2.303834612632515,0.7431448254773942,-0.6691306063588582,5
209729000,22.18829,-77.546729,2023-08-20 19:40:00,10.6,132.6,131.0,65_209729000,2023-08-20 19:40:00,300.0,-0.0046780000000019,0.0054659999999984,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.286381320112572,0.7547095802227721,-0.6560590289905072,5
209729000,22.168083,-77.523552,2023-08-20 19:50:00,10.7,133.4,131.0,65_209729000,2023-08-20 19:50:00,600.0,-0.0202069999999991,0.023177000000004,2.3282692221604355,0.7265746709709759,-0.6870875108044229,2.286381320112572,0.7547095802227721,-0.6560590289905072,5
209729000,22.698993,-78.494857,2023-09-03 02:15:00,11.0,110.7,110.0,85_209729000,2023-09-03 02:15:00,0.0,0.0,0.0,1.932079481957723,0.9354440308298672,-0.3534748437792572,1.9198621771937625,0.9396926207859084,-0.3420201433256687,7
209729000,22.690247,-78.469781,2023-09-03 02:20:00,11.1,109.5,107.0,85_209729000,2023-09-03 02:20:00,300.0,-0.0087460000000021,0.0250759999999985,1.911135530933791,0.9426414910921784,-0.333806859233771,1.8675022996339323,0.9563047559630355,-0.2923717047227366,7
209729000,22.687367,-78.461025,2023-09-03 02:25:00,11.1,109.1,107.0,85_209729000,2023-09-03 02:25:00,300.0,-0.0028800000000011,0.0087559999999911,1.9041542139258132,0.9449489121575309,-0.3272178989791037,1.8675022996339323,0.9563047559630355,-0.2923717047227366,7
209729000,22.671023,-78.410954,2023-09-03 02:40:00,11.2,109.5,107.0,85_209729000,2023-09-03 02:40:00,900.0,-0.0163439999999965,0.0500710000000026,1.911135530933791,0.9426414910921784,-0.333806859233771,1.8675022996339323,0.9563047559630355,-0.2923717047227366,7
209729000,22.667735,-78.400875,2023-09-03 02:45:00,11.2,109.2,107.0,85_209729000,2023-09-03 02:45:00,300.0,-0.0032880000000012,0.0100790000000046,1.905899543177808,0.9443763702374812,-0.3288666467385832,1.8675022996339323,0.9563047559630355,-0.2923717047227366,7
209729000,22.652245,-78.353334,2023-09-03 03:00:00,11.1,109.6,108.0,85_209729000,2023-09-03 03:00:00,900.0,-0.0154899999999997,0.0475409999999953,1.9128808601857847,0.9420574527872968,-0.335451569750255,1.884955592153876,0.9510565162951536,-0.3090169943749473,7
209729000,22.644356,-78.327949,2023-09-03 03:05:00,11.0,108.3,108.0,85_209729000,2023-09-03 03:05:00,300.0,-0.0078890000000022,0.0253849999999999,1.8901915799098588,0.949425477641904,-0.3139924559674047,1.884955592153876,0.9510565162951536,-0.3090169943749473,7
209729000,22.778076,-78.717554,2023-09-17 01:15:00,12.0,110.5,110.0,119_209729000,2023-09-17 01:15:00,0.0,0.0,0.0,1.928588823453734,0.9366721892483976,-0.3502073812594673,1.9198621771937625,0.9396926207859084,-0.3420201433256687,9
209729000,22.757321,-78.659689,2023-09-17 01:30:00,12.0,111.3,109.0,119_209729000,2023-09-17 01:30:00,900.0,-0.0207549999999976,0.0578650000000067,1.9425514574696887,0.931691227585549,-0.3632512304729782,1.9024088846738192,0.9455185755993168,-0.3255681544571566,9
209729000,22.747644,-78.632226,2023-09-17 01:40:00,11.9,110.4,109.0,119_209729000,2023-09-17 01:40:00,600.0,-0.0096769999999999,0.0274629999999973,1.92684349420174,0.9372819894918916,-0.3485720473218152,1.9024088846738192,0.9455185755993168,-0.3255681544571566,9
209729000,22.732058,-78.585969,2023-09-17 01:55:00,11.9,109.8,109.0,119_209729000,2023-09-17 01:55:00,900.0,-0.0155860000000025,0.0462569999999971,1.9163715186897736,0.9408807689542256,-0.3387379202452913,1.9024088846738192,0.9455185755993168,-0.3255681544571566,9
209729000,22.710943,-78.523574,2023-09-17 02:10:00,12.0,110.1,109.0,119_209729000,2023-09-17 02:10:00,900.0,-0.0211149999999982,0.0623950000000093,1.9216075064457567,0.9390942520947092,-0.3436596945856159,1.9024088846738192,0.9455185755993168,-0.3255681544571566,9
