MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
205460000,22.382896,-77.816917,2023-06-17 01:50:00,16.1,122.9,124.0,4_205460000,2023-06-17 01:50:00,0.0,0.0,0.0,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.1642082724729685,0.8290375725550417,-0.5591929034707467
205460000,22.36109,-77.781132,2023-06-17 02:00:00,16.2,120.9,121.0,4_205460000,2023-06-17 02:00:00,600.0,-0.021805999999997994,0.035785000000004175,2.1101030656611446,0.8580649057236445,-0.5135412520581703,2.111848394913139,0.8571673007021123,-0.5150380749100543
205460000,22.352981,-77.766657,2023-06-17 02:05:00,16.3,120.8,122.0,4_205460000,2023-06-17 02:05:00,300.0,-0.008109000000001032,0.014475000000004457,2.10835773640915,0.8589598969306645,-0.5120428648705714,2.129301687433082,0.8480480961564261,-0.5299192642332048
205460000,22.334658,-77.733871,2023-06-17 02:10:00,16.3,120.4,121.0,4_205460000,2023-06-17 02:10:00,300.0,-0.018322999999998757,0.032786000000001536,2.101376419401173,0.8625136692072574,-0.506033764121164,2.111848394913139,0.8571673007021123,-0.5150380749100543
205460000,22.321028,-77.711797,2023-06-17 02:15:00,16.3,126.9,129.0,4_205460000,2023-06-17 02:15:00,300.0,-0.013630000000002696,0.02207399999998927,2.2148228207808045,0.7996846584870904,-0.6004202253258842,2.251474735072685,0.777145961456971,-0.6293203910498373
205460000,22.293152,-77.674145,2023-06-17 02:25:00,16.4,132.3,133.0,4_205460000,2023-06-17 02:25:00,600.0,-0.027875999999999124,0.037652000000008456,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.321287905152458,0.7313537016191706,-0.6819983600624984
205460000,22.276529,-77.654509,2023-06-17 02:30:00,16.6,132.3,133.0,4_205460000,2023-06-17 02:30:00,300.0,-0.016622999999999166,0.019635999999991327,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.321287905152458,0.7313537016191706,-0.6819983600624984
205460000,22.263721,-77.639524,2023-06-17 02:35:00,16.7,133.0,133.0,4_205460000,2023-06-17 02:35:00,300.0,-0.012807999999999709,0.014985000000010018,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.321287905152458,0.7313537016191706,-0.6819983600624984
205460000,22.227925,-77.597659,2023-06-17 02:45:00,16.9,132.8,133.0,4_205460000,2023-06-17 02:45:00,600.0,-0.03579600000000127,0.04186500000000137,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.321287905152458,0.7313537016191706,-0.6819983600624984
205460000,22.21986,-77.588239,2023-06-17 02:50:00,16.9,132.2,132.0,4_205460000,2023-06-17 02:50:00,300.0,-0.008064999999998435,0.009419999999991546,2.3073252711365035,0.7408045962867501,-0.6717205893229901,2.303834612632515,0.7431448254773942,-0.6691306063588582
205460000,22.194266,-77.557225,2023-06-17 03:00:00,16.8,131.4,132.0,4_205460000,2023-06-17 03:00:00,600.0,-0.02559400000000167,0.031013999999998987,2.2933626371205493,0.7501110696304594,-0.661311865323652,2.303834612632515,0.7431448254773942,-0.6691306063588582
209729000,22.609694,-78.23409,2023-08-20 15:25:00,10.6,109.1,107.0,61_209729000,2023-08-20 15:25:00,0.0,0.0,0.0,1.9041542139258134,0.9449489121575309,-0.32721789897910375,1.8675022996339325,0.9563047559630355,-0.29237170472273666
209729000,22.606145,-78.223242,2023-08-20 15:30:00,10.8,109.5,107.0,61_209729000,2023-08-20 15:30:00,300.0,-0.0035489999999995803,0.01084799999999575,1.911135530933791,0.9426414910921783,-0.333806859233771,1.8675022996339325,0.9563047559630355,-0.29237170472273666
209729000,22.600921,-78.207145,2023-08-20 15:35:00,10.6,109.2,107.0,61_209729000,2023-08-20 15:35:00,300.0,-0.005224000000001894,0.016097000000002026,1.9058995431778079,0.9443763702374811,-0.3288666467385832,1.8675022996339325,0.9563047559630355,-0.29237170472273666
209729000,22.586659,-78.165012,2023-08-20 15:50:00,10.9,109.2,109.0,61_209729000,2023-08-20 15:50:00,900.0,-0.014261999999998665,0.04213299999999265,1.9058995431778079,0.9443763702374811,-0.3288666467385832,1.9024088846738192,0.9455185755993168,-0.32556815445715664
209729000,22.58099,-78.147738,2023-08-20 15:55:00,10.9,114.8,116.0,61_209729000,2023-08-20 15:55:00,300.0,-0.005669000000001034,0.017274000000000456,2.0036379812894904,0.9077774785329086,-0.4194520824461772,2.0245819323134224,0.8987940462991669,-0.4383711467890775
209729000,22.234295,-77.602425,2023-08-20 19:15:00,10.6,130.5,131.0,65_209729000,2023-08-20 19:15:00,0.0,0.0,0.0,2.2776546738526,0.7604059656000309,-0.6494480483301835,2.2863813201125716,0.7547095802227721,-0.6560590289905072
209729000,22.21663,-77.580424,2023-08-20 19:25:00,10.5,131.3,131.0,65_209729000,2023-08-20 19:25:00,600.0,-0.01766500000000093,0.022001000000003046,2.291617307868555,0.7512641335035108,-0.6600016679609371,2.2863813201125716,0.7547095802227721,-0.6560590289905072
209729000,22.192968,-77.552195,2023-08-20 19:35:00,10.7,132.4,132.0,65_209729000,2023-08-20 19:35:00,600.0,-0.023661999999998073,0.028228999999996063,2.3108159296404924,0.7384553406258838,-0.6743023875837234,2.303834612632515,0.7431448254773942,-0.6691306063588582
209729000,22.18829,-77.546729,2023-08-20 19:40:00,10.6,132.6,131.0,65_209729000,2023-08-20 19:40:00,300.0,-0.004678000000001958,0.005465999999998417,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.2863813201125716,0.7547095802227721,-0.6560590289905072
209729000,22.168083,-77.523552,2023-08-20 19:50:00,10.7,133.4,131.0,65_209729000,2023-08-20 19:50:00,600.0,-0.020206999999999198,0.023177000000004,2.3282692221604355,0.7265746709709759,-0.6870875108044229,2.2863813201125716,0.7547095802227721,-0.6560590289905072
209729000,22.698993,-78.494857,2023-09-03 02:15:00,11.0,110.7,110.0,85_209729000,2023-09-03 02:15:00,0.0,0.0,0.0,1.932079481957723,0.9354440308298673,-0.3534748437792572,1.9198621771937625,0.9396926207859084,-0.3420201433256687
209729000,22.690247,-78.469781,2023-09-03 02:20:00,11.1,109.5,107.0,85_209729000,2023-09-03 02:20:00,300.0,-0.008746000000002141,0.025075999999998544,1.911135530933791,0.9426414910921783,-0.333806859233771,1.8675022996339325,0.9563047559630355,-0.29237170472273666
209729000,22.687367,-78.461025,2023-09-03 02:25:00,11.1,109.1,107.0,85_209729000,2023-09-03 02:25:00,300.0,-0.002880000000001104,0.008755999999991104,1.9041542139258134,0.9449489121575309,-0.32721789897910375,1.8675022996339325,0.9563047559630355,-0.29237170472273666
209729000,22.671023,-78.410954,2023-09-03 02:40:00,11.2,109.5,107.0,85_209729000,2023-09-03 02:40:00,900.0,-0.016343999999996583,0.05007100000000264,1.911135530933791,0.9426414910921783,-0.333806859233771,1.8675022996339325,0.9563047559630355,-0.29237170472273666
209729000,22.667735,-78.400875,2023-09-03 02:45:00,11.2,109.2,107.0,85_209729000,2023-09-03 02:45:00,300.0,-0.00328800000000129,0.010079000000004612,1.9058995431778079,0.9443763702374811,-0.3288666467385832,1.8675022996339325,0.9563047559630355,-0.29237170472273666
209729000,22.652245,-78.353334,2023-09-03 03:00:00,11.1,109.6,108.0,85_209729000,2023-09-03 03:00:00,900.0,-0.015489999999999782,0.04754099999999539,1.9128808601857852,0.9420574527872967,-0.335451569750255,1.8849555921538759,0.9510565162951536,-0.30901699437494734
209729000,22.644356,-78.327949,2023-09-03 03:05:00,11.0,108.3,108.0,85_209729000,2023-09-03 03:05:00,300.0,-0.007889000000002255,0.02538499999999999,1.8901915799098588,0.9494254776419039,-0.31399245596740477,1.8849555921538759,0.9510565162951536,-0.30901699437494734
209729000,22.778076,-78.717554,2023-09-17 01:15:00,12.0,110.5,110.0,119_209729000,2023-09-17 01:15:00,0.0,0.0,0.0,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9198621771937625,0.9396926207859084,-0.3420201433256687
209729000,22.757321,-78.659689,2023-09-17 01:30:00,12.0,111.3,109.0,119_209729000,2023-09-17 01:30:00,900.0,-0.020754999999997636,0.05786500000000672,1.9425514574696887,0.931691227585549,-0.36325123047297825,1.9024088846738192,0.9455185755993168,-0.32556815445715664
209729000,22.747644,-78.632226,2023-09-17 01:40:00,11.9,110.4,109.0,119_209729000,2023-09-17 01:40:00,600.0,-0.009676999999999936,0.02746299999999735,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.9024088846738192,0.9455185755993168,-0.32556815445715664
209729000,22.732058,-78.585969,2023-09-17 01:55:00,11.9,109.8,109.0,119_209729000,2023-09-17 01:55:00,900.0,-0.015586000000002542,0.046256999999997106,1.9163715186897738,0.9408807689542255,-0.33873792024529137,1.9024088846738192,0.9455185755993168,-0.32556815445715664
209729000,22.710943,-78.523574,2023-09-17 02:10:00,12.0,110.1,109.0,119_209729000,2023-09-17 02:10:00,900.0,-0.02111499999999822,0.062395000000009304,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9024088846738192,0.9455185755993168,-0.32556815445715664
209729000,22.707263,-78.512725,2023-09-17 02:15:00,12.1,110.3,109.0,119_209729000,2023-09-17 02:15:00,300.0,-0.0036799999999992394,0.010848999999993225,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.9024088846738192,0.9455185755993168,-0.32556815445715664
209729000,22.700845,-78.493347,2023-09-17 02:20:00,12.1,109.5,109.0,119_209729000,2023-09-17 02:20:00,300.0,-0.006418000000000035,0.019378000000003226,1.911135530933791,0.9426414910921783,-0.333806859233771,1.9024088846738192,0.9455185755993168,-0.32556815445715664
209729000,22.689764,-78.460898,2023-09-17 02:30:00,12.2,110.0,110.0,119_209729000,2023-09-17 02:30:00,600.0,-0.011081000000000785,0.03244899999999973,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9198621771937625,0.9396926207859084,-0.3420201433256687
209729000,22.685051,-78.446939,2023-09-17 02:35:00,12.2,109.6,110.0,119_209729000,2023-09-17 02:35:00,300.0,-0.004712999999998857,0.013958999999999833,1.9128808601857852,0.9420574527872967,-0.335451569750255,1.9198621771937625,0.9396926207859084,-0.3420201433256687
209729000,22.628653,-78.283705,2023-09-17 03:20:00,12.2,110.7,111.0,120_209729000,2023-09-17 03:20:00,0.0,0.0,0.0,1.932079481957723,0.9354440308298673,-0.3534748437792572,1.9373154697137058,0.9335804264972017,-0.35836794954530027
209729000,22.627362,-78.28004,2023-09-17 03:25:00,12.2,110.8,111.0,120_209729000,2023-09-17 03:25:00,300.0,-0.0012909999999983768,0.003664999999998031,1.9338248112097172,0.9348256763960144,-0.35510696240813705,1.9373154697137058,0.9335804264972017,-0.35836794954530027
